task,fold_id,compound_id,y_true,hybrid_score,rf_score,knn1_score,knn5_score,knn10_score,max_train_similarity,top1_neighbor_compound_id,top1_neighbor_similarity,top1_neighbor_label,canonical_smiles_rdkit,murcko_scaffold
esr1_binding,scaffold_holdout_02,DTXSID9044613,0,0.3377190828323364,0.175,0.0,0.0,0.09708711504936218,0.23076923191547394,DTXSID2042276,0.23076923191547394,0.0,N#CC1(N=NC2(C#N)CCCCC2)CCCCC1,C1CCC(N=NC2CCCCC2)CC1
esr1_binding,scaffold_holdout_02,DTXSID9044615,0,0.1637436747550964,0.1083333333333333,1.0,0.4343405067920685,0.3211511969566345,0.09090909361839294,DTXSID6027923,0.09090909361839294,1.0,C=CC(=O)OCCOC(=O)C=C,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9044742,0,0.2183157503604889,0.125,0.0,0.0,0.4839329123497009,0.29629629850387573,DTXSID3033307,0.29629629850387573,0.0,NCCOCCOCCN,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9044796,0,0.3769420683383941,0.2083333333333333,0.0,0.40624356269836426,0.5903754234313965,0.22857142984867096,DTXSID8032544,0.22857142984867096,0.0,C=CC(=O)O[Sn](CCCC)(CCCC)CCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9044823,0,0.1738065332174301,0.0,0.0,0.40032947063446045,0.30073532462120056,0.36000001430511475,DTXSID6048206,0.36000001430511475,0.0,C=C(C)C(=O)O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9047178,0,0.4227058589458465,0.15,0.0,0.18682827055454254,0.19244901835918427,0.3243243098258972,DTXSID0027771,0.3243243098258972,0.0,CCCCCCCCCCCCCCCCCC(=O)OCC(CC)CCCC,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9047257,1,0.3867335617542267,0.1916666666666666,1.0,0.22401975095272064,0.1250009685754776,0.37037035822868347,DTXSID8040721,0.37037035822868347,1.0,c1ccc(C(OC2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1,c1ccc(C(OC2CCCN(CCc3ccc4c(c3)OCO4)C2)c2ccccc2)cc1
esr1_binding,scaffold_holdout_02,DTXSID9047629,0,0.3658304214477539,0.125,0.0,0.37434065341949463,0.3016713261604309,0.6499999761581421,DTXSID1047528,0.6499999761581421,0.0,CCCCCCCCCC(C)C=O,NO_SCAFFOLD
esr1_binding,scaffold_holdout_02,DTXSID9048198,0,0.2998225688934326,0.1833333333333333,0.0,0.0,0.0,0.35185185074806213,DTXSID0021254,0.35185185074806213,0.0,CCCC1CCC(=O)CC1,O=C1CCCCC1
esr1_binding,scaffold_holdout_02,DTXSID90558000,1,0.5501013398170471,0.15,0.0,0.0,0.09726472198963165,0.1764705926179886,DTXSID3024102,0.1764705926179886,0.0,O=P(O)(O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,NO_SCAFFOLD
esr1_binding,scaffold_holdout_03,DTXSID0021254,0,0.2602488398551941,0.0798427448177269,0.0,0.17946192622184753,0.2125757932662964,0.4324324429035187,DTXSID9020617,0.4324324429035187,0.0,C=CCc1ccc2c(c1)OCO2,c1ccc2c(c1)OCO2
esr1_binding,scaffold_holdout_03,DTXSID0021385,0,0.5861022472381592,0.2583333333333333,1.0,0.2287040799856186,0.1259501576423645,0.40740740299224854,DTXSID7020425,0.40740740299224854,1.0,O=C1c2ccccc2C(=O)N1SC(Cl)(Cl)Cl,O=C1NC(=O)c2ccccc21
esr1_binding,scaffold_holdout_03,DTXSID0022519,0,0.2615675926208496,0.1333333333333333,0.0,0.0,0.16312283277511597,0.581818163394928,DTXSID3020621,0.581818163394928,0.0,Nc1nc(O)c2nc(CNc3ccc(C(=O)NC(CCC(=O)O)C(=O)O)cc3)cnc2n1,c1ccc(NCc2cnc3ncncc3n2)cc1
esr1_binding,scaffold_holdout_03,DTXSID0023371,0,0.7678227424621582,0.2916666666666667,0.0,0.3749557137489319,0.3897147476673126,0.21739129722118378,DTXSID8021195,0.21739129722118378,0.0,COC(=O)C1C(C)=NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],C1=CC(c2ccccc2)CC=N1
esr1_binding,scaffold_holdout_03,DTXSID0023878,0,0.5353078842163086,0.05,0.0,0.0,0.0,0.380952388048172,DTXSID6020430,0.380952388048172,0.0,c1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1
esr1_binding,scaffold_holdout_03,DTXSID0023907,0,0.5493801832199097,0.1333333333333333,0.0,0.0,0.09703285992145538,0.380952388048172,DTXSID0034776,0.380952388048172,0.0,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13
esr1_binding,scaffold_holdout_03,DTXSID0024002,0,0.4198528528213501,0.1243112364833098,0.0,0.37021759152412415,0.20440377295017242,0.5,DTXSID9021847,0.5,0.0,CC1(C)C(C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2)C1(C)C,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1
esr1_binding,scaffold_holdout_03,DTXSID0024052,0,0.1665684729814529,0.0916666666666666,0.0,0.0,0.0,0.2602739632129669,DTXSID8032673,0.2602739632129669,0.0,CC1=C(C)S(=O)(=O)CCS1(=O)=O,O=S1(=O)C=CS(=O)(=O)CC1
esr1_binding,scaffold_holdout_03,DTXSID0024216,0,0.2689186036586761,0.0993112364833098,1.0,0.4753410518169403,0.4409200847148895,0.44736841320991516,DTXSID9046992,0.44736841320991516,1.0,Clc1cccc(C(Cl)(Cl)Cl)n1,c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID0024266,0,0.6826131939888,0.0833333333333333,0.0,0.18574108183383942,0.19620420038700104,0.6363636255264282,DTXSID8020913,0.6363636255264282,0.0,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,c1cncnc1
esr1_binding,scaffold_holdout_03,DTXSID0026252,0,0.7168306112289429,0.2872513562386979,0.0,0.0,0.08777166903018951,0.5199999809265137,DTXSID9020409,0.5199999809265137,0.0,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1,c1ccc(OP(Oc2ccccc2)Oc2ccccc2)cc1
esr1_binding,scaffold_holdout_03,DTXSID0029761,0,0.0967646464705467,0.0333333333333333,0.0,0.0,0.09861958771944046,0.2142857164144516,DTXSID4024985,0.2142857164144516,0.0,O=c1[nH]c(=O)n(Cl)c(=O)n1Cl,O=c1[nH]c(=O)[nH]c(=O)[nH]1
esr1_binding,scaffold_holdout_03,DTXSID0032497,0,0.3349922597408294,0.0833333333333333,0.0,0.0,0.0,0.5454545617103577,DTXSID5021388,0.5454545617103577,0.0,O=C(O)COc1nc(Cl)c(Cl)cc1Cl,c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID0034229,0,0.1247640550136566,0.0583333333333333,0.0,0.17960472404956818,0.09691882133483887,0.39393940567970276,DTXSID9048198,0.39393940567970276,0.0,CCCCCC1CCC(=O)O1,O=C1CCCO1
esr1_binding,scaffold_holdout_03,DTXSID0034300,0,0.2285158187150955,0.075,0.0,0.0,0.09267982095479965,0.2881355881690979,DTXSID5032442,0.2881355881690979,0.0,CC(=NC#N)N(C)Cc1ccc(Cl)nc1,c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID0034722,0,0.3625773191452026,0.2,0.0,0.0,0.0,0.30434781312942505,DTXSID5034723,0.30434781312942505,0.0,Cc1c(C(=O)c2cnn(C)c2O)ccc(S(C)(=O)=O)c1C1=NOCC1,O=C(c1cn[nH]c1)c1cccc(C2=NOCC2)c1
esr1_binding,scaffold_holdout_03,DTXSID0037495,0,0.1695126146078109,0.0583333333333333,0.0,0.0,0.1849038153886795,0.3913043439388275,DTXSID8026307,0.3913043439388275,0.0,CCNc1nc(N)nc(Cl)n1,c1ncncn1
esr1_binding,scaffold_holdout_03,DTXSID0037522,1,0.5657780766487122,0.2333333333333333,0.0,0.0,0.09060272574424744,0.3076923191547394,DTXSID9021217,0.3076923191547394,0.0,CCOP(=S)(OCC)SC(CCl)N1C(=O)c2ccccc2C1=O,O=C1NC(=O)c2ccccc21
esr1_binding,scaffold_holdout_03,DTXSID0044860,0,0.1897026151418686,0.0416666666666666,0.0,0.19190874695777893,0.19558995962142944,0.35087719559669495,DTXSID5037498,0.35087719559669495,0.0,Cc1cccc(N)n1,c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID0047246,0,0.4067092537879944,0.15,0.0,0.0,0.0,0.3636363744735718,DTXSID4021559,0.3636363744735718,0.0,CC(C)(C)c1cc(C=C2SC(=N)NC2=O)cc(C(C)(C)C)c1O,N=C1NC(=O)C(=Cc2ccccc2)S1
esr1_binding,scaffold_holdout_03,DTXSID0047248,0,0.3449186682701111,0.1166666666666666,0.0,0.0,0.08509314060211182,0.6774193644523621,DTXSID5047291,0.6774193644523621,0.0,Cc1cc2c3c(c1)C(c1ccccc1)=NC(NC(=O)c1ccncc1)C(=O)N3CC2,O=C(NC1N=C(c2ccccc2)c2cccc3c2N(CC3)C1=O)c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID0047296,0,0.4364557862281799,0.1833333333333333,0.0,0.0,0.0,0.28070175647735596,DTXSID0020442,0.28070175647735596,0.0,O=C(O)Cn1c(=O)n(Cc2ccc(Br)cc2F)c(=O)c2ccc(Cl)cc21,O=c1[nH]c2ccccc2c(=O)n1Cc1ccccc1
esr1_binding,scaffold_holdout_03,DTXSID0047375,0,0.5069783926010132,0.175,0.0,0.0,0.0955553725361824,0.3333333432674408,DTXSID9048516,0.3333333432674408,0.0,O=C(O)c1ccccc1-n1cc(C(=O)O)c(=O)c2cc(Nc3c(F)cc(F)cc3Cl)c(Cl)cc21,O=c1ccn(-c2ccccc2)c2ccc(Nc3ccccc3)cc12
esr1_binding,scaffold_holdout_03,DTXSID0047456,0,0.2437271773815155,0.1166666666666666,0.0,0.1688157320022583,0.18217742443084717,0.31707316637039185,DTXSID6032562,0.31707316637039185,0.0,O=C1OC(=O)C2C3C=CC(C3)C12,O=C1OC(=O)C2C3C=CC(C3)C12
esr1_binding,scaffold_holdout_03,DTXSID0047539,0,0.6240997314453125,0.1916666666666666,0.0,0.0,0.17063981294631958,1.0,DTXSID5047538,1.0,0.0,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1,O=C(OCCCCCCOC(=O)c1ccccc1)c1ccccc1
esr1_binding,scaffold_holdout_03,DTXSID0047741,0,0.5355225205421448,0.0833333333333333,0.0,0.0,0.0,0.3684210479259491,DTXSID6024254,0.3684210479259491,0.0,c1ccc2c(c1)sc1ccccc12,c1ccc2c(c1)sc1ccccc12
esr1_binding,scaffold_holdout_03,DTXSID1020223,0,0.099164992570877,0.0416666666666666,0.0,0.0,0.0,0.43478259444236755,DTXSID2026789,0.43478259444236755,0.0,CC1CC(=O)O1,O=C1CCO1
esr1_binding,scaffold_holdout_03,DTXSID1020932,0,0.09443149715662,0.0409779031499764,0.0,0.0,0.08448709547519684,0.52173912525177,DTXSID1020140,0.52173912525177,0.0,O=C(O)c1cccnc1,c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID1021160,0,0.2559685111045837,0.125,0.0,0.0,0.0,0.29411765933036804,DTXSID2020262,0.29411765933036804,0.0,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID1021164,0,0.1155666261911392,0.0333333333333333,0.0,0.0,0.053511787205934525,0.5,DTXSID1026879,0.5,0.0,C1CNCCN1,C1CNCCN1
esr1_binding,scaffold_holdout_03,DTXSID1021166,0,0.5718376040458679,0.3,0.0,0.0,0.0913771539926529,0.3499999940395355,DTXSID5021758,0.3499999940395355,0.0,CCCCOCCOCCOCc1cc2c(cc1CCC)OCO2,c1ccc2c(c1)OCO2
esr1_binding,scaffold_holdout_03,DTXSID1021299,1,0.6964084506034851,0.3576445698166431,0.0,0.15779253840446472,0.0914522260427475,0.5199999809265137,DTXSID3020093,0.5199999809265137,0.0,COc1ccc(C(Cl)=C(c2ccc(OC)cc2)c2ccc(OC)cc2)cc1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1
esr1_binding,scaffold_holdout_03,DTXSID1023869,0,0.2185173332691192,0.1166666666666666,0.0,0.0,0.0,0.3488371968269348,DTXSID3032416,0.3488371968269348,0.0,CCNc1nc(NC(C)C)nc(SC)n1,c1ncncn1
esr1_binding,scaffold_holdout_03,DTXSID1023990,0,0.1894769072532653,0.0833333333333333,0.0,0.0,0.0,0.2926829159259796,DTXSID9020089,0.2926829159259796,0.0,CCNc1nc(Cl)nc(NC(C)(C)C#N)n1,c1ncncn1
esr1_binding,scaffold_holdout_03,DTXSID1023998,0,0.3029190003871918,0.1409779031499765,0.0,0.0,0.15155595541000366,0.5593220591545105,DTXSID3020621,0.5593220591545105,0.0,CC1(C)C(C=C(Cl)Cl)C1C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,O=C(OCc1cccc(Oc2ccccc2)c1)C1CC1
esr1_binding,scaffold_holdout_03,DTXSID1024124,0,0.2421962916851043,0.0583333333333333,0.0,0.0,0.0,0.698113203048706,DTXSID6023864,0.698113203048706,0.0,COC(=O)c1sccc1S(=O)(=O)NC(=O)Nc1nc(C)nc(OC)n1,O=C(Nc1ncncn1)NS(=O)(=O)c1ccsc1
esr1_binding,scaffold_holdout_03,DTXSID1024598,1,0.6151885986328125,0.3416666666666667,0.0,0.0,0.0,0.5483871102333069,DTXSID0020151,0.5483871102333069,0.0,O=C(OCc1ccccc1)c1ccccc1O,O=C(OCc1ccccc1)c1ccccc1
esr1_binding,scaffold_holdout_03,DTXSID1025300,0,0.6868345737457275,0.3166666666666666,0.0,0.3764500319957733,0.3797123432159424,0.6285714507102966,DTXSID0021414,0.6285714507102966,0.0,CCCCC(CC)COP(=O)(Oc1ccccc1)Oc1ccccc1,O=[PH](Oc1ccccc1)Oc1ccccc1
esr1_binding,scaffold_holdout_03,DTXSID1025560,0,0.6949105262756348,0.2166666666666666,1.0,0.6116170883178711,0.513188362121582,0.3199999928474426,DTXSID4022311,0.3199999928474426,1.0,COc1c2ccoc2cc2oc(=O)ccc12,O=c1ccc2cc3ccoc3cc2o1
esr1_binding,scaffold_holdout_03,DTXSID1026665,0,0.1560399532318115,0.0416666666666666,0.0,0.17983032763004303,0.10019683092832565,0.47826087474823,DTXSID7021491,0.47826087474823,0.0,N#Cc1cccnc1,c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID1032482,0,0.6145903468132019,0.1833333333333333,0.0,0.0,0.0,0.3617021143436432,DTXSID7021100,0.3617021143436432,0.0,CCOP(=S)(Oc1cnc(C(C)(C)C)nc1)OC(C)C,c1cncnc1
esr1_binding,scaffold_holdout_03,DTXSID1032519,0,0.4426385462284088,0.1666666666666666,0.0,0.19631506502628326,0.10066593438386917,0.28947368264198303,DTXSID3022455,0.28947368264198303,0.0,CSC(=O)c1cccc2nnsc12,c1ccc2snnc2c1
esr1_binding,scaffold_holdout_03,DTXSID1032569,0,0.3089765906333923,0.05,0.0,0.0,0.09529817849397659,0.23728813230991364,DTXSID8024101,0.23728813230991364,0.0,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,c1cncnc1
esr1_binding,scaffold_holdout_03,DTXSID1032690,0,0.570804238319397,0.175,0.0,0.0,0.09537521749734879,0.3037974536418915,DTXSID6024123,0.3037974536418915,0.0,COC(=O)N(C(=O)N1COC2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,O=C(Nc1ccccc1)N1COC2Cc3ccccc3C2=N1
esr1_binding,scaffold_holdout_03,DTXSID1033664,1,0.9250695109367372,0.7166666666666667,1.0,0.8156810998916626,0.8133198022842407,0.675000011920929,DTXSID8024523,0.675000011920929,1.0,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CCC2(C)O,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
esr1_binding,scaffold_holdout_03,DTXSID1034187,1,0.9923912882804872,0.2833333333333333,1.0,0.21816100180149078,0.3017391860485077,0.39534884691238403,DTXSID7047146,0.39534884691238403,1.0,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1
esr1_binding,scaffold_holdout_03,DTXSID1034212,0,0.5827401876449585,0.175,0.0,0.3835969865322113,0.22071325778961182,0.34210526943206787,DTXSID7044394,0.34210526943206787,0.0,CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,C1CCC2(CC1)OCCO2
esr1_binding,scaffold_holdout_03,DTXSID1034260,0,0.3585923612117767,0.275,1.0,0.6012985706329346,0.6009425520896912,0.23529411852359772,DTXSID3040776,0.23529411852359772,1.0,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3C(O)C12,O=C1CC(=O)C2C(=O)C3C(=O)c4ccccc4CC3CC2C1
esr1_binding,scaffold_holdout_03,DTXSID1038666,0,0.71940678358078,0.1,0.0,0.0,0.0,0.3870967626571655,DTXSID8026228,0.3870967626571655,0.0,CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID1040619,0,0.5799790620803833,0.3666666666666666,1.0,0.2330956906080246,0.12315339595079422,0.40425533056259155,DTXSID7041544,0.40425533056259155,1.0,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,C=C(c1ccccc1)c1ccc2c(c1)CCCC2
esr1_binding,scaffold_holdout_03,DTXSID1040792,0,0.140886902809143,0.1666666666666666,0.0,0.0,0.09358051419258118,0.27586206793785095,DTXSID9024063,0.27586206793785095,0.0,Cc1ncc(CO)c(CO)c1O,c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID1041421,0,0.4788130819797516,0.1166666666666666,0.0,0.40236684679985046,0.30547428131103516,0.3333333432674408,DTXSID0021969,0.3333333432674408,1.0,COc1cc(OC)c2ccc(=O)oc2c1,O=c1ccc2ccccc2o1
esr1_binding,scaffold_holdout_03,DTXSID1044936,0,0.3623470664024353,0.075,0.0,0.0,0.08549070358276367,0.5769230723381042,DTXSID9044615,0.5769230723381042,0.0,C=CC(=O)OCCn1c(=O)n(CCOC(=O)C=C)c(=O)n(CCOC(=O)C=C)c1=O,O=c1[nH]c(=O)[nH]c(=O)[nH]1
esr1_binding,scaffold_holdout_03,DTXSID1046970,1,0.8982897400856018,0.5144590114526824,0.0,0.3599124550819397,0.4701663553714752,0.3888888955116272,DTXSID6023523,0.3888888955116272,0.0,CC(C)c1cccc(C(C)C)c1N1C(=O)c2ccc(O)cc2C1=O,O=C1c2ccccc2C(=O)N1c1ccccc1
esr1_binding,scaffold_holdout_03,DTXSID1047102,0,0.8050068020820618,0.35,1.0,0.41961470246315,0.40414249897003174,0.31147539615631104,DTXSID8042399,0.31147539615631104,1.0,CC(C)c1ccc2c(c1)CCC1C(C)(CN)CCCC21C,c1ccc2c(c1)CCC1CCCCC21
esr1_binding,scaffold_holdout_03,DTXSID1047285,0,0.552949845790863,0.2166666666666666,0.0,0.1633569896221161,0.268337219953537,0.4655172526836395,DTXSID6047284,0.4655172526836395,0.0,O=C(NC1CN2CCC1CC2)c1ccc2c(c1)OCCO2,O=C(NC1CN2CCC1CC2)c1ccc2c(c1)OCCO2
esr1_binding,scaffold_holdout_03,DTXSID1047316,0,0.6946538686752319,0.1833333333333333,0.0,0.2007724642753601,0.1017644852399826,0.26966291666030884,DTXSID2047274,0.26966291666030884,0.0,CCCCN1C(=O)C(C(O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2,O=C1NC2(CCN(Cc3ccc(Oc4ccccc4)cc3)CC2)C(=O)NC1CC1CCCCC1
esr1_binding,scaffold_holdout_03,DTXSID1047318,0,0.7608628273010254,0.3416666666666667,0.0,0.2127051055431366,0.20550352334976196,0.3896103799343109,DTXSID5047297,0.3896103799343109,0.0,NC(=O)N(O)C1COc2cc(OCc3ccccc3)ccc21,c1ccc(COc2ccc3c(c2)OCC3)cc1
esr1_binding,scaffold_holdout_03,DTXSID1048170,0,0.538343071937561,0.1083333333333333,0.0,0.0,0.09286543726921082,0.30263158679008484,DTXSID9047542,0.30263158679008484,0.0,CC(C)(C)c1csc(-c2cc3cc(OCc4ccccc4CC(=O)O)ccc3o2)n1,c1ccc(COc2ccc3oc(-c4nccs4)cc3c2)cc1
esr1_binding,scaffold_holdout_03,DTXSID1048172,0,0.627923309803009,0.1416666666666666,0.0,0.0,0.09832035005092621,0.25,DTXSID7047271,0.25,0.0,O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1,O=C1c2ccccc2C(=O)N1CCc1noc(-c2ccc(CN3CCCCCC3)s2)n1
esr1_binding,scaffold_holdout_03,DTXSID1048178,0,0.4411225616931915,0.1166666666666666,0.0,0.17801402509212494,0.1863601952791214,0.40909090638160706,DTXSID5020239,0.40909090638160706,0.0,CCCCc1nc2cccnc2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,c1ccc(-c2nnn[nH]2)c(-c2ccc(Cn3cnc4cccnc43)cc2)c1
esr1_binding,scaffold_holdout_03,DTXSID1048207,0,0.8054155111312866,0.2,1.0,0.46421465277671814,0.34424757957458496,0.6363636255264282,DTXSID1021952,0.6363636255264282,1.0,O=P(O)(Oc1ccccc1)Oc1ccccc1,O=[PH](Oc1ccccc1)Oc1ccccc1
esr1_binding,scaffold_holdout_03,DTXSID2020347,0,0.7132803201675415,0.1833333333333333,0.0,0.0,0.0,0.3799999952316284,DTXSID7021100,0.3799999952316284,0.0,CCOP(=S)(OCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,O=c1ccc2ccccc2o1
esr1_binding,scaffold_holdout_03,DTXSID2020929,0,0.111669935286045,0.0326445698166431,0.0,0.0,0.0,0.3611111044883728,DTXSID4042256,0.3611111044883728,0.0,NC(=O)c1cccnc1,c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID2021367,1,0.984585464000702,0.2583333333333333,0.0,0.0,0.18819741904735565,0.3404255211353302,DTXSID4020537,0.3404255211353302,0.0,CN(C)CCOc1ccc(C(=C(CCCl)c2ccccc2)c2ccccc2)cc1,C(=C(c1ccccc1)c1ccccc1)c1ccccc1
esr1_binding,scaffold_holdout_03,DTXSID2021997,0,0.0940601453185081,0.0416666666666666,0.0,0.0,0.0,0.3571428656578064,DTXSID4041521,0.3571428656578064,0.0,NCCN1CCNCC1,C1CNCCN1
esr1_binding,scaffold_holdout_03,DTXSID2022179,0,0.4618212878704071,0.1083333333333333,0.0,0.20214174687862396,0.11376628279685974,0.3125,DTXSID7021106,0.3125,0.0,Clc1nc(Cl)c(Cl)c(Cl)c1Cl,c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID2022381,1,0.9770897626876832,0.9083333333333332,1.0,0.8213175535202026,0.8116100430488586,0.625,DTXSID7022332,0.625,1.0,CCC(c1ccc(O)cc1)C(CC)c1ccc(O)cc1,c1ccc(CCc2ccccc2)cc1
esr1_binding,scaffold_holdout_03,DTXSID2022678,0,0.5019877552986145,0.1166666666666666,0.0,0.0,0.0,0.43103447556495667,DTXSID8033562,0.43103447556495667,0.0,CC(O)(CS(=O)(=O)c1ccc(F)cc1)C(=O)Nc1ccc(C#N)c(C(F)(F)F)c1,O=C(CCS(=O)(=O)c1ccccc1)Nc1ccccc1
esr1_binding,scaffold_holdout_03,DTXSID2023016,0,0.961226224899292,0.7583333333333333,1.0,1.0,0.9116449952125549,0.6111111044883728,DTXSID2022880,0.6111111044883728,1.0,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C,O=C1C=C2CCC3C4CCCC4CCC3C2CC1
esr1_binding,scaffold_holdout_03,DTXSID2023224,1,0.4262756109237671,0.1833333333333333,0.0,0.0,0.0,0.3333333432674408,DTXSID9023889,0.3333333432674408,0.0,CCOC(=O)N1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,c1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1
esr1_binding,scaffold_holdout_03,DTXSID2023775,0,0.2260528057813644,0.1416666666666666,0.0,0.0,0.18021385371685028,0.3571428656578064,DTXSID5021754,0.3571428656578064,0.0,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
esr1_binding,scaffold_holdout_03,DTXSID2024458,0,0.3319805860519409,0.2416666666666666,0.0,0.158009871840477,0.09031552821397781,0.8888888955116272,DTXSID2020921,0.8888888955116272,0.0,Nc1ccc2cc3ccccc3cc2c1,c1ccc2cc3ccccc3cc2c1
esr1_binding,scaffold_holdout_03,DTXSID2026523,0,0.137329488992691,0.025,0.0,0.0,0.0,0.2666666805744171,DTXSID2020266,0.2666666805744171,0.0,O=c1n(Cl)c(=O)n(Cl)c(=O)n1Cl,O=c1[nH]c(=O)[nH]c(=O)[nH]1
esr1_binding,scaffold_holdout_03,DTXSID2027200,0,0.2014641910791397,0.025,0.0,0.0,0.177852600812912,0.3333333432674408,DTXSID4020161,0.3333333432674408,0.0,c1cc(-c2ccncc2)ccn1,c1cc(-c2ccncc2)ccn1
esr1_binding,scaffold_holdout_03,DTXSID2029325,0,0.2987623214721679,0.1666666666666666,0.0,0.17597007751464844,0.0967060923576355,0.38461539149284363,DTXSID2026864,0.38461539149284363,0.0,CCCCCC1C(=O)CCC1CC(=O)OC,O=C1CCCC1
esr1_binding,scaffold_holdout_03,DTXSID2032550,0,0.6911529898643494,0.1916666666666666,1.0,0.40220165252685547,0.21622636914253235,0.35087719559669495,DTXSID7044895,0.35087719559669495,1.0,Cc1nn(C)c(Oc2ccccc2)c1C=NOCc1ccc(C(=O)OC(C)(C)C)cc1,C(=NOCc1ccccc1)c1cn[nH]c1Oc1ccccc1
esr1_binding,scaffold_holdout_03,DTXSID2032552,0,0.4278576672077179,0.1083333333333333,0.0,0.0,0.0,0.3529411852359772,DTXSID4024274,0.3529411852359772,0.0,CC(C)N(C(=O)COc1nnc(C(F)(F)F)s1)c1ccc(F)cc1,O=C(COc1nncs1)Nc1ccccc1
esr1_binding,scaffold_holdout_03,DTXSID2032558,1,0.3592795133590698,0.2083333333333333,0.0,0.0,0.0,0.380952388048172,DTXSID9047542,0.380952388048172,0.0,CON=C(C(=O)OC)c1ccccc1COc1ccccc1C,c1ccc(COc2ccccc2)cc1
esr1_binding,scaffold_holdout_03,DTXSID2034465,0,0.1766717135906219,0.0833333333333333,0.0,0.0,0.0,0.4107142984867096,DTXSID2034962,0.4107142984867096,0.0,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,c1cscn1
esr1_binding,scaffold_holdout_03,DTXSID2034627,0,0.2746170461177826,0.125,0.0,0.0,0.0,0.3589743673801422,DTXSID9034282,0.3589743673801422,0.0,Nc1c(Cl)c(F)nc(OCC(=O)O)c1Cl,c1ccncc1
esr1_binding,scaffold_holdout_03,DTXSID2034881,0,0.5916760563850403,0.15,0.0,0.0,0.08931700885295868,0.3396226465702057,DTXSID6047280,0.3396226465702057,0.0,Fc1ccc(Oc2ccnc3cc(Cl)cc(Cl)c23)cc1,c1ccc(Oc2ccnc3ccccc23)cc1
