fold_id,compound_id,y_true,hybrid_score,rf_score,task,delta_score,rf_pred,hybrid_pred,murcko_scaffold,name,chemical_class,canonical_smiles_rdkit,chemotype
scaffold_holdout_05,DTXSID3032670,0,0.2379372715950012,0.3640128669079212,ar_binding,-0.12607559531291998,0,0,c1ccccc1,(R)-2-(4-Chloro-2-methylphenoxy)propionate,,Cc1cc(Cl)ccc1OC(C)C(=O)O,other
scaffold_holdout_05,DTXSID3034165,1,0.7516664862632751,0.2166666666666666,ar_binding,0.5349998195966086,0,1,O=C1CNC(=O)N1c1ccccc1,Nilutamide,,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,other
scaffold_holdout_05,DTXSID3042059,0,0.2877138257026672,0.1229661282100514,ar_binding,0.16474769749261578,0,0,NO_SCAFFOLD,Isopentyl butyrate,,CCCC(=O)OCCC(C)C,other
scaffold_holdout_05,DTXSID3042219,0,0.277713268995285,0.1916666666666666,ar_binding,0.08604660232861838,0,0,c1ccccc1,Propylbenzene,,CCCc1ccccc1,other
scaffold_holdout_05,DTXSID3042423,0,0.3463385999202728,0.275,ar_binding,0.0713385999202728,0,0,C1CCC(OC2CCCO2)OC1,Sucrose octaacetate,,CC(=O)OCC1OC(OC2(COC(C)=O)OC(COC(C)=O)C(OC(C)=O)C2OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,other
scaffold_holdout_05,DTXSID3047138,0,0.6018438935279846,0.1543077157670021,ar_binding,0.44753617776098253,0,1,c1ccccc1,tert-Butylbenzene,,CC(C)(C)c1ccccc1,other
scaffold_holdout_05,DTXSID3047261,0,0.4657974243164062,0.35,ar_binding,0.11579742431640622,0,0,O=c1[nH]sc2ccccc12,"(2S,3S)-3-Methyl-2-(3-oxo-1,2-benzothiazol-2(3H)-yl)pentanoic acid",,CCC(C)C(C(=O)O)n1sc2ccccc2c1=O,other
scaffold_holdout_05,DTXSID3047344,0,0.4229657053947449,0.1666666666666666,ar_binding,0.25629903872807824,0,0,c1ccccc1,Cariporide mesylate,,CC(C)c1ccc(C(=O)N=C(N)N)cc1S(C)(=O)=O,other
scaffold_holdout_05,DTXSID3047425,1,0.8106321692466736,0.3793077157670021,ar_binding,0.43132445347967147,0,1,c1ccccc1,4-Butylphenol,,CCCCc1ccc(O)cc1,phenol_like
scaffold_holdout_05,DTXSID3047477,1,0.9635083079338074,0.6583333333333333,ar_binding,0.30517497460047405,1,1,O=C1C=C2CCC3C4CCCC4CCC3C2CC1,dl-Norgestrel,,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,other
scaffold_holdout_05,DTXSID3047558,0,0.3356329500675201,0.2967902461482714,ar_binding,0.03884270391924871,0,0,NO_SCAFFOLD,2-(Perfluorohexyl)ethyl methacrylate,,C=C(C)C(=O)OCCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,pfas_like
scaffold_holdout_05,DTXSID3047633,0,0.5387635231018066,0.2608140301212981,ar_binding,0.27794949298050853,0,1,NO_SCAFFOLD,Ethyl oleate,,CCCCCCCCC=CCCCCCCCC(=O)OCC,other
scaffold_holdout_05,DTXSID4020161,0,0.7320989966392517,0.0916666666666666,ar_binding,0.6404323299725851,0,1,c1ccc(-c2ccccc2)cc1,Biphenyl,,c1ccc(-c2ccccc2)cc1,other
scaffold_holdout_05,DTXSID4020292,1,0.2446308732032776,0.05,ar_binding,0.1946308732032776,0,0,NO_SCAFFOLD,2-Chloroacetaldehyde,,O=CCCl,other
scaffold_holdout_05,DTXSID4020402,0,0.4227986335754394,0.1833333333333333,ar_binding,0.2394653002421061,0,0,c1ccccc1,"2,4-Diaminotoluene",,Cc1ccc(N)cc1N,other
scaffold_holdout_05,DTXSID4020618,0,0.4199240505695343,0.2833333333333333,ar_binding,0.13659071723620098,0,0,c1ccc(C2CCCc3cncn32)cc1,"4-(5,6,7,8-Tetrahydroimidazo(1,5-a)pyridin-5-yl)benzonitrile monohydrochloride",,N#Cc1ccc(C2CCCc3cncn32)cc1,other
scaffold_holdout_05,DTXSID4020664,0,0.1720077097415924,0.0591491970479359,ar_binding,0.11285851269365652,0,0,NO_SCAFFOLD,"3-Chloro-1,2-propanediol",,OCC(O)CCl,other
scaffold_holdout_05,DTXSID4020666,0,0.2997600734233856,0.1293077157670021,ar_binding,0.17045235765638353,0,0,C1CO1,Glycidol,,OCC1CO1,other
scaffold_holdout_05,DTXSID4020791,1,0.2498074471950531,0.2640128669079212,ar_binding,-0.014205419712868095,0,0,NO_SCAFFOLD,Malathion,,CCOC(=O)CC(SP(=S)(OC)OC)C(=O)OCC,other
scaffold_holdout_05,DTXSID4020820,0,0.2219572961330413,0.225,ar_binding,-0.003042703866958707,0,0,S=C1N=CCN1,Methimazole,,CN1CC=NC1=S,other
scaffold_holdout_05,DTXSID4020828,0,0.641623318195343,0.25,ar_binding,0.391623318195343,0,1,c1ccccc1,4-Methoxyphenol,,COc1ccc(O)cc1,phenol_like
scaffold_holdout_05,DTXSID4020959,0,0.3369157612323761,0.2916666666666667,ar_binding,0.04524909456570941,0,0,c1ccccc1,C.I. Azoic Diazo Component 12,,Cc1ccc([N+](=O)[O-])cc1N,other
scaffold_holdout_05,DTXSID4021006,0,0.2231912910938263,0.1,ar_binding,0.12319129109382629,0,0,NO_SCAFFOLD,N-Nitroso-N-methylurea,,CN(N=O)C(N)=O,other
scaffold_holdout_05,DTXSID4021137,0,0.3357827663421631,0.1916666666666666,ar_binding,0.1441160996754965,0,0,c1ccccc1,"1,3-Benzenediamine",,Nc1cccc(N)c1,other
scaffold_holdout_05,DTXSID4021185,1,0.9085134267807008,0.5416666666666666,ar_binding,0.36684676011403416,1,1,O=C1C=CC2C(=C1)CCC1C3CCCC3CC(=O)C21,Prednisone,,CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,other
scaffold_holdout_05,DTXSID4021268,0,0.2447880357503891,0.125,ar_binding,0.1197880357503891,0,0,c1ncncn1,Simazine,,CCNc1nc(Cl)nc(NCC)n1,other
scaffold_holdout_05,DTXSID4021393,0,0.1609731167554855,0.1,ar_binding,0.0609731167554855,0,0,NO_SCAFFOLD,Triethylene glycol,,OCCOCCOCCO,other
scaffold_holdout_05,DTXSID4021395,0,0.5748696327209473,0.2543077157670021,ar_binding,0.32056191695394515,0,1,c1ccccc1,Trifluralin,,CCCN(CCC)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],other
scaffold_holdout_05,DTXSID4021426,0,0.1478961408138275,0.0416666666666666,ar_binding,0.10622947414716088,0,0,NO_SCAFFOLD,Urea,,NC(N)=O,other
scaffold_holdout_05,DTXSID4021553,0,0.1785131394863128,0.1821698898054708,ar_binding,-0.003656750319157992,0,0,NO_SCAFFOLD,Decanal,,CCCCCCCCCC=O,other
scaffold_holdout_05,DTXSID4021717,0,0.5073216557502747,0.2911107125736835,ar_binding,0.21621094317659117,0,1,c1ccccc1,4-Chloro-3-methylphenol,,Cc1cc(O)ccc1Cl,phenol_like
scaffold_holdout_05,DTXSID4021848,0,0.254397302865982,0.2333333333333333,ar_binding,0.02106396953264869,0,0,c1ccccc1,N-Ethyl-3-methylaniline,,CCNc1cccc(C)c1,other
scaffold_holdout_05,DTXSID4021921,0,0.1750957369804382,0.0833333333333333,ar_binding,0.0917624036471049,0,0,NO_SCAFFOLD,"2-Butyne-1,4-diol",,OCC#CCO,other
scaffold_holdout_05,DTXSID4021977,0,0.7941039800643921,0.2543077157670021,ar_binding,0.5397962642973899,0,1,c1ccccc1,4-Ethylphenol,,CCc1ccc(O)cc1,phenol_like
scaffold_holdout_05,DTXSID4022020,0,0.2655251324176788,0.2439950751912036,ar_binding,0.02153005722647519,0,0,O=C1CC=NC(=O)N1,Bromacil,,CCC(C)N1C(=O)N=C(C)C(Br)C1=O,other
scaffold_holdout_05,DTXSID4022153,1,0.3354469537734985,0.4026815571009395,ar_binding,-0.06723460332744102,0,0,NO_SCAFFOLD,Tetrabutyltin,,CCCC[Sn](CCCC)(CCCC)CCCC,other
scaffold_holdout_05,DTXSID4022288,1,0.5737037062644958,0.2833333333333333,ar_binding,0.2903703729311625,0,1,c1ccccc1,4-Hexyloxyaniline,,CCCCCCOc1ccc(N)cc1,other
scaffold_holdout_05,DTXSID4022448,0,0.2298372238874435,0.325,ar_binding,-0.09516277611255652,0,0,c1ccccc1,Metolachlor,,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,other
scaffold_holdout_05,DTXSID4022521,0,0.4162694215774536,0.35,ar_binding,0.06626942157745364,0,0,c1ccccc1,Diisononyl phthalate,,*C.*C.CCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCC,phthalate
scaffold_holdout_05,DTXSID4022523,1,0.759189248085022,0.4973462002412545,ar_binding,0.2618430478437675,0,1,c1ccccc1,Heptyl p-hydroxybenzoate,,CCCCCCCOC(=O)c1ccc(O)cc1,other
scaffold_holdout_05,DTXSID4022525,1,0.4784032702445984,0.4973462002412545,ar_binding,-0.018942929996656088,0,0,c1ccccc1,2-Ethylhexyl p-hydroxybenzoate,,CCCCC(CC)COC(=O)c1ccc(O)cc1,other
scaffold_holdout_05,DTXSID4022527,0,0.660030722618103,0.3666666666666666,ar_binding,0.29336405595143644,0,1,c1ccccc1,Propylparaben,,CCCOC(=O)c1ccc(O)cc1,paraben
scaffold_holdout_05,DTXSID4022529,0,0.616072416305542,0.3043077157670021,ar_binding,0.3117647005385399,0,1,c1ccccc1,Methylparaben,,COC(=O)c1ccc(O)cc1,paraben
scaffold_holdout_05,DTXSID4022731,0,0.2486399263143539,0.2916666666666667,ar_binding,-0.0430267403523128,0,0,C1=Cc2ccccc2Nc2ccccc21,Carbamazepine,,NC(=O)N1c2ccccc2C=Cc2ccccc21,other
scaffold_holdout_05,DTXSID4024018,0,0.320591539144516,0.2416666666666666,ar_binding,0.07892487247784938,0,0,c1ccccc1,Dicamba,,COc1c(Cl)ccc(Cl)c1C(=O)O,other
scaffold_holdout_05,DTXSID4024062,0,0.4933129549026489,0.2551235794816047,ar_binding,0.23818937542104424,0,0,c1ccccc1,"3,4-Dimethylphenol",,Cc1ccc(O)cc1C,phenol_like
scaffold_holdout_05,DTXSID4024066,1,0.3789167106151581,0.275,ar_binding,0.10391671061515806,0,0,c1ccccc1,"1,2-Dinitrobenzene",,O=[N+]([O-])c1ccccc1[N+](=O)[O-],other
scaffold_holdout_05,DTXSID4024143,0,0.1739694327116012,0.0795565116246133,ar_binding,0.0944129210869879,0,0,NO_SCAFFOLD,"1,6-Diisocyanatohexane",,O=C=NCCCCCCN=C=O,other
scaffold_holdout_05,DTXSID4024193,0,0.1874195486307144,0.375,ar_binding,-0.1875804513692856,0,0,c1ccccc1,Thitrol,,Cc1cc(Cl)ccc1OCCCC(=O)O,other
scaffold_holdout_05,DTXSID4024195,0,0.1739417016506195,0.3390128669079211,ar_binding,-0.1650711652573016,0,0,c1ccccc1,2-(4-Chloro-2-methylphenoxy)acetic acid,,Cc1cc(Cl)ccc1OCC(=O)O,other
scaffold_holdout_05,DTXSID4024272,0,0.1872239708900451,0.1106617418578703,ar_binding,0.07656222903217481,0,0,c1ncncn1,Prometryn,,CSc1nc(NC(C)C)nc(NC(C)C)n1,other
scaffold_holdout_05,DTXSID4024274,1,0.4259243011474609,0.252328408524537,ar_binding,0.1735958926229239,0,0,c1ccccc1,Propachlor,,CC(C)N(C(=O)CCl)c1ccccc1,other
scaffold_holdout_05,DTXSID4024359,1,0.5951637029647827,0.5973462002412545,ar_binding,-0.0021824972764717954,1,1,c1ccccc1,"2,4,5-Trichlorophenol",,Oc1cc(Cl)c(Cl)cc1Cl,phenol_like
scaffold_holdout_05,DTXSID4025080,0,0.1866133064031601,0.1305625166201025,ar_binding,0.05605078978305761,0,0,NO_SCAFFOLD,Diisobutyl ketone,,CC(C)CC(=O)CC(C)C,other
scaffold_holdout_05,DTXSID4025082,0,0.4175288081169128,0.3583333333333333,ar_binding,0.059195474783579505,0,0,c1ccccc1,Diisodecyl phthalate,,*C.*C.CCCCCCCCCOC(=O)c1ccccc1C(=O)OCCCCCCCCC,phthalate
scaffold_holdout_05,DTXSID4025292,0,0.286489188671112,0.0599872493415899,ar_binding,0.22650193932952212,0,0,NO_SCAFFOLD,"2-Ethyl-1,3-hexanediol",,CCCC(O)C(CC)CO,other
scaffold_holdout_05,DTXSID4025296,0,0.1894694566726684,0.1916666666666666,ar_binding,-0.002197209993998195,0,0,NO_SCAFFOLD,2-Ethyl-2-hexenal,,CCCC=C(C=O)CC,other
scaffold_holdout_05,DTXSID4029353,1,0.4809153378009796,0.3984218077474892,ar_binding,0.08249353005349042,0,0,C1=CC2CC3CCCC3(C1)C2,Acetylcedrene,,CC(=O)C1=C(C)C2CC3(C1)C(C)CCC3C2(C)C,other
scaffold_holdout_05,DTXSID4029692,0,0.1752781867980957,0.0416666666666666,ar_binding,0.1336115201314291,0,0,NO_SCAFFOLD,Potassium nitrate,,O=[N+]([O-])[O-].[K+],other
scaffold_holdout_05,DTXSID4029698,0,0.211901307106018,0.1333333333333333,ar_binding,0.07856797377268471,0,0,NO_SCAFFOLD,Sodium persulfate,,O=S(=O)([O-])OOS(=O)(=O)[O-].[Na+].[Na+],other
scaffold_holdout_05,DTXSID4032372,0,0.3572445213794708,0.6234218077474892,ar_binding,-0.2661772863680184,1,0,c1ccc(Oc2ccc(C3(Cn4cncn4)OCCO3)cc2)cc1,Difenoconazole,,CC1COC(Cn2cncn2)(c2ccc(Oc3ccc(Cl)cc3)cc2Cl)O1,other
scaffold_holdout_05,DTXSID4032376,0,0.2224744260311126,0.45,ar_binding,-0.22752557396888742,0,0,c1ccsc1,Dimethenamid,,COCC(C)N(C(=O)CCl)c1c(C)csc1C,other
scaffold_holdout_05,DTXSID4032405,0,0.4479019939899444,0.2583333333333333,ar_binding,0.1895686606566111,0,0,c1ccccc1,Formetanate hydrochloride,,CNC(=O)Oc1cccc(N=CN(C)C)c1,other
scaffold_holdout_05,DTXSID4032459,0,0.4528334438800812,0.2451363301400147,ar_binding,0.20769711374006647,0,0,NO_SCAFFOLD,Phorate,,CCOP(=S)(OCC)SCSCC,other
scaffold_holdout_05,DTXSID4032611,0,0.3266692161560058,0.1341491970479359,ar_binding,0.1925200191080699,0,0,NO_SCAFFOLD,Ethoprop,,CCCSP(=O)(OCC)SCCC,other
scaffold_holdout_05,DTXSID4032613,1,0.5875375866889954,0.275,ar_binding,0.31253758668899534,0,1,c1ccccc1,Fenitrothion,,COP(=S)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,other
scaffold_holdout_05,DTXSID4032667,0,0.2446171194314956,0.4083333333333333,ar_binding,-0.16371621390183771,0,0,O=C(Cc1ccccc1)OCc1cccc(Oc2ccccc2)c1,Es-fenvalerate,,CC(C)C(C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1)c1ccc(Cl)cc1,other
scaffold_holdout_05,DTXSID4034576,1,0.5833598971366882,0.4322103113833588,ar_binding,0.15114958575332943,0,1,c1ccccc1,2-Bromo-4-hydroxyacetophenone,,O=C(CBr)c1ccc(O)cc1,other
scaffold_holdout_05,DTXSID4036229,0,0.5157435536384583,0.203469663473348,ar_binding,0.31227389016511026,0,1,NO_SCAFFOLD,Sodium decyl sulfate,,CCCCCCCCCCOS(=O)(=O)O,other
scaffold_holdout_05,DTXSID4038924,0,0.5636190176010132,0.4416666666666666,ar_binding,0.12195235093434659,0,1,c1ccccc1,Hexyl salicylate,,CCCCCCOC(=O)c1ccccc1O,other
scaffold_holdout_05,DTXSID4040002,0,0.1994614005088806,0.15,ar_binding,0.04946140050888059,0,0,c1ccccc1,Monobutyl phthalate,,CCCCOC(=O)c1ccccc1C(=O)O,phthalate
scaffold_holdout_05,DTXSID4040264,0,0.21502485871315,0.5833333333333334,ar_binding,-0.36830847462018335,1,0,c1ccccc1,Sodium pentachlorophenate,,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,other
scaffold_holdout_05,DTXSID4040343,0,0.209512248635292,0.2988769780500255,ar_binding,-0.0893647294147335,0,0,c1ccccc1,Benzyl bromoacetate,,O=C(CBr)OCc1ccccc1,other
scaffold_holdout_05,DTXSID4040711,0,0.2757226228713989,0.1916666666666666,ar_binding,0.08405595620473233,0,0,c1ccccc1,Ethyl 2-methylbenzoate,,CCOC(=O)c1ccccc1C,other
scaffold_holdout_05,DTXSID4040713,1,0.6338078379631042,0.4400884744141559,ar_binding,0.19371936354894836,0,1,c1ccccc1,Octyl gallate,,CCCCCCCCOC(=O)c1cc(O)c(O)c(O)c1,other
scaffold_holdout_05,DTXSID4040765,0,0.1801666468381881,0.1313540260908682,ar_binding,0.0488126207473199,0,0,NO_SCAFFOLD,Dimethyl maleate,,COC(=O)C=CC(=O)OC,other
scaffold_holdout_05,DTXSID4041232,0,0.2907379269599914,0.2396127540779677,ar_binding,0.0511251728820237,0,0,c1ccccc1,"1,3,5-Triisopropylbenzene",,CC(C)c1cc(C(C)C)cc(C(C)C)c1,other
scaffold_holdout_05,DTXSID4041234,1,0.2583484053611755,0.1588642273916155,ar_binding,0.09948417796956,0,0,NO_SCAFFOLD,"1,3,6-Hexanetricarbonitrile",,N#CCCCC(C#N)CCC#N,other
scaffold_holdout_05,DTXSID4041280,0,0.3115186691284179,0.1960388346754688,ar_binding,0.11547983445294913,0,0,C1CCNCC1,Tempol,,CC1(C)CC(O)CC(C)(C)N1O,other
scaffold_holdout_05,DTXSID4025612,0,0.3370007574558258,0.1127080521817363,ar_binding,0.2242927052740895,0,0,NO_SCAFFOLD,2-Methylpentanedinitrile,,CC(C#N)CCC#N,other
scaffold_holdout_05,DTXSID4025662,1,0.5669986605644226,0.125,ar_binding,0.4419986605644226,0,1,c1ccccc1,Methyl styryl ketone,,CC(=O)C=Cc1ccccc1,other
scaffold_holdout_05,DTXSID4025791,0,0.2160816192626953,0.2083333333333333,ar_binding,0.007748285929362025,0,0,c1ccccc1,2-Nitrotoluene,,Cc1ccccc1[N+](=O)[O-],other
scaffold_holdout_05,DTXSID4025799,0,0.242848053574562,0.3858564824028996,ar_binding,-0.1430084288283376,0,0,c1ccc2c(c1)Oc1ccccc1O2,Octachlorodibenzo-p-dioxin,,Clc1c(Cl)c(Cl)c2c(c1Cl)Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1O2,other
scaffold_holdout_05,DTXSID4026183,0,0.304796814918518,0.1624619689040075,ar_binding,0.14233484601451052,0,0,NO_SCAFFOLD,Tributylamine,,CCCCN(CCCC)CCCC,other
scaffold_holdout_05,DTXSID4026214,1,0.5869185924530029,0.5416666666666666,ar_binding,0.0452519257863363,1,1,O=C(Nc1ccccc1)Nc1ccccc1,Triclocarban,,O=C(Nc1ccc(Cl)cc1)Nc1ccc(Cl)c(Cl)c1,other
scaffold_holdout_05,DTXSID4026501,0,0.2341660261154174,0.2212251683216434,ar_binding,0.012940857793773991,0,0,C1=CC2CC(C1)C2,alpha-Pinene,,CC1=CCC2CC1C2(C)C,other
scaffold_holdout_05,DTXSID4026684,1,0.2888870239257812,0.2583333333333333,ar_binding,0.03055369059244789,0,0,c1ccccc1,2-(Phenylmethylene)octanal,,CCCCCCC(C=O)=Cc1ccccc1,other
scaffold_holdout_05,DTXSID4026769,0,0.2024591714143753,0.0484550792216336,ar_binding,0.1540040921927417,0,0,NO_SCAFFOLD,Hexamethyldisiloxane,,C[Si](C)(C)O[Si](C)(C)C,other
scaffold_holdout_05,DTXSID4026842,0,0.3547513484954834,0.1440133081900402,ar_binding,0.21073804030544319,0,0,NO_SCAFFOLD,Methyl decanoate,,CCCCCCCCCC(=O)OC,other
scaffold_holdout_05,DTXSID4027072,0,0.7811157703399658,0.2709743824336688,ar_binding,0.510141387906297,0,1,c1ccccc1,Sodium phenolate,,Oc1ccccc1,phenol_like
scaffold_holdout_05,DTXSID4027076,0,0.1977202743291854,0.2292855271879506,ar_binding,-0.031565252858765186,0,0,NO_SCAFFOLD,Dodecyl sulfate triethanolamine salt,,CCCCCCCCCCCCOS(=O)(=O)O,other
scaffold_holdout_05,DTXSID4027153,0,0.3713271915912628,0.2529045856467201,ar_binding,0.11842260594454274,0,0,c1ccccc1,1-Bromo-4-fluorobenzene,,Fc1ccc(Br)cc1,other
scaffold_holdout_05,DTXSID4027236,0,0.331648051738739,0.2,ar_binding,0.131648051738739,0,0,c1ccccc1,"2,3-Dinitrotoluene",,Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],other
scaffold_holdout_05,DTXSID4027282,0,0.3467746675014496,0.2072123014137222,ar_binding,0.13956236608772737,0,0,c1ccccc1,Phenyl phosphorus dichloride,,ClP(Cl)c1ccccc1,other
scaffold_holdout_05,DTXSID4027367,0,0.3342190980911255,0.2244440459070168,ar_binding,0.10977505218410868,0,0,NO_SCAFFOLD,1-Tetradecene,,C=CCCCCCCCCCCCC,other
scaffold_holdout_05,DTXSID4027494,1,0.2837747037410736,0.1333333333333333,ar_binding,0.1504413704077403,0,0,c1ccccc1,"2,3-Diaminotoluene",,Cc1cccc(N)c1N,other
scaffold_holdout_05,DTXSID4027496,0,0.3249599933624267,0.4416666666666666,ar_binding,-0.1167066733042399,0,0,c1ccccc1,"2,4-D sodium salt",,O=C(O)COc1ccc(Cl)cc1Cl,other
scaffold_holdout_05,DTXSID4027525,0,0.1756384968757629,0.1213463164907657,ar_binding,0.05429218038499721,0,0,NO_SCAFFOLD,Potassium 2-ethylhexanoate,,CCCCC(CC)C(=O)O,other
scaffold_holdout_05,DTXSID4027608,0,0.1880310475826263,0.125,ar_binding,0.06303104758262629,0,0,c1ncncn1,Terbutylazine,,CCNc1nc(Cl)nc(NC(C)(C)C)n1,other
scaffold_holdout_05,DTXSID4027650,0,0.3045395910739898,0.075,ar_binding,0.2295395910739898,0,0,NO_SCAFFOLD,Diallyldimethylammonium chloride,,C=CC[N+](C)(C)CC=C,other
scaffold_holdout_05,DTXSID4027656,0,0.349487692117691,0.2242709429362362,ar_binding,0.12521674918145478,0,0,NO_SCAFFOLD,2-Ethylhexyl thioglycolate,,CCCCC(CC)COC(=O)CS,other
scaffold_holdout_05,DTXSID4027866,0,0.2124769538640976,0.1459743824336688,ar_binding,0.06650257143042879,0,0,c1ccccc1,Diethylbenzene,,*CC.CCc1ccccc1,other
scaffold_holdout_05,DTXSID4027991,0,0.5406211018562317,0.2031442722391395,ar_binding,0.3374768296170922,0,1,NO_SCAFFOLD,1-Hexadecanol,,CCCCCCCCCCCCCCCCO,other
scaffold_holdout_05,DTXSID4027997,0,0.2637929916381836,0.1176083780779663,ar_binding,0.14618461356021728,0,0,NO_SCAFFOLD,Dichlormid,,C=CCN(CC=C)C(=O)C(Cl)Cl,other
scaffold_holdout_05,DTXSID4029145,0,0.1768496930599212,0.0333333333333333,ar_binding,0.1435163597265879,0,0,NO_SCAFFOLD,Dimethyl malonate,,COC(=O)CC(=O)OC,other
scaffold_holdout_05,DTXSID4041440,0,0.2551184296607971,0.139426420431793,ar_binding,0.1156920092290041,0,0,NO_SCAFFOLD,2-Methylbutyl isovalerate,,CCC(C)COC(=O)CC(C)C,other
scaffold_holdout_05,DTXSID4041492,0,0.2151795178651809,0.1660458202250058,ar_binding,0.04913369764017511,0,0,c1ccccc1,3-Phenylhexane,,CCCC(CC)c1ccccc1,other
scaffold_holdout_05,DTXSID4041604,0,0.2875708639621734,0.1336041600200583,ar_binding,0.15396670394211512,0,0,NO_SCAFFOLD,n-Amyl butyrate,,CCCCCOC(=O)CCC,other
scaffold_holdout_05,DTXSID4041818,0,0.2485737651586532,0.0646873594242015,ar_binding,0.1838864057344517,0,0,O=C1CCCCC1,2-sec-Butylcyclohexan-1-one,,CCC(C)C1CCCCC1=O,other
scaffold_holdout_05,DTXSID4041991,0,0.2203680574893951,0.2916666666666667,ar_binding,-0.07129860917727157,0,0,NO_SCAFFOLD,Formothion,,COP(=S)(OC)SCC(=O)N(C)C=O,other
scaffold_holdout_05,DTXSID4042096,0,0.1654058545827865,0.0876410491003354,ar_binding,0.0777648054824511,0,0,NO_SCAFFOLD,L-Glucitol,,OC[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)CO,other
scaffold_holdout_05,DTXSID4042335,0,0.1790817975997924,0.0818554156363678,ar_binding,0.09722638196342459,0,0,NO_SCAFFOLD,Butyl (2S)-2-hydroxypropanoate,,CCCCOC(=O)C(C)O,other
scaffold_holdout_05,DTXSID4042416,1,0.4745594561100006,0.2349650607625384,ar_binding,0.2395943953474622,0,0,NO_SCAFFOLD,Sodium myristyl sulfate,,CCCCCCCCCCCCCCOS(=O)(=O)O,other
scaffold_holdout_05,DTXSID4042418,0,0.5178470015525818,0.2209521938546173,ar_binding,0.2968948076979645,0,1,NO_SCAFFOLD,Sodium tridecyl sulfate,,CCCCCCCCCCCCCOS(=O)(=O)O,other
scaffold_holdout_05,DTXSID4044375,0,0.3127622604370117,0.1306795335745878,ar_binding,0.1820827268624239,0,0,NO_SCAFFOLD,Glycerol 1-allylether,,C=CCOCC(O)CO,other
scaffold_holdout_05,DTXSID4044581,1,0.7310830354690552,0.4166666666666667,ar_binding,0.3144163688023885,0,1,c1ccccc1,2-tert-Butyl-4-ethylphenol,,CCc1ccc(O)c(C(C)(C)C)c1,phenol_like
scaffold_holdout_05,DTXSID4044828,0,0.319582462310791,0.2217902461482713,ar_binding,0.09779221616251971,0,0,NO_SCAFFOLD,Ethyl undec-10-enoate,,C=CCCCCCCCCC(=O)OCC,other
scaffold_holdout_05,DTXSID4044901,0,0.2493103742599487,0.25,ar_binding,-0.0006896257400512973,0,0,c1ccccc1,Triallyl trimellitate,,C=CCOC(=O)c1ccc(C(=O)OCC=C)c(C(=O)OCC=C)c1,other
scaffold_holdout_05,DTXSID4047127,0,0.3610305488109588,0.3306795335745878,ar_binding,0.030351015236371015,0,0,O=C1CCCCC1,4-(tert-Pentyl)-cyclohexanone,,CCC(C)(C)C1CCC(=O)CC1,other
scaffold_holdout_05,DTXSID4047331,0,0.421884685754776,0.3583333333333333,ar_binding,0.06355135242144272,0,0,c1ccc(C2CC(c3ccc4c(c3)OCO4)c3cccnc32)cc1,MK-547,,CCCCc1ccc2c(n1)C(c1ccc(OC)cc1CC(C)C(=O)O)C(C(=O)O)C2c1ccc2c(c1)OCO2,other
scaffold_holdout_05,DTXSID4047383,0,0.6555803418159485,0.325,ar_binding,0.3305803418159485,0,1,O=C(NC1CCN(C2CC2)CC1)c1nc2ccccc2n1Cc1cc(-c2cccs2)on1,AVE3247,,O=C(O)c1ccc2c(c1)nc(C(=O)NC1CCN(C3CC3)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,other
scaffold_holdout_05,DTXSID4048193,0,0.6307991743087769,0.3833333333333333,ar_binding,0.24746584097544355,0,1,c1ccc(-c2ccccc2)cc1,"4,4'-Di-tert-butylbiphenyl",,CC(C)(C)c1ccc(-c2ccc(C(C)(C)C)cc2)cc1,other
scaffold_holdout_05,DTXSID4048195,1,0.8676867485046387,0.5583333333333333,ar_binding,0.3093534151713053,1,1,c1ccccc1,4-(Hexyloxy)phenol,,CCCCCCOc1ccc(O)cc1,phenol_like
scaffold_holdout_05,DTXSID4048199,0,0.6822665929794312,0.125,ar_binding,0.5572665929794312,0,1,c1ccccc1,4-Butyloxyaniline,,CCCCOc1ccc(N)cc1,other
scaffold_holdout_05,DTXSID4048513,1,0.4789256155490875,0.2984218077474893,ar_binding,0.18050380780159825,0,0,O=C(Cc1ccccc1)Nc1cnc(N2CCCC2)cc1-c1ccccc1,PharmaGSID_48513,,Cc1cc(F)ccc1-c1cc(N2CCC(O)C2CO)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,other
